Order No,Time from Pickup to Arrival
Order_No_21424,825.2804450379522
Order_No_17391,1532.843595779189
Order_No_27171,910.1639081041866
Order_No_6775,2282.2256963946825
Order_No_24103,1314.287871169272
Order_No_20453,540.1939907079985
Order_No_14571,2115.342856110371
Order_No_11761,1855.4093407320297
Order_No_14418,1843.9653111694938
Order_No_16659,1580.0081997682134
Order_No_473,2262.300777266659
Order_No_1742,687.5066875081503
Order_No_5217,1408.634090700614
Order_No_1622,1489.9943920651363
Order_No_4588,2094.7967644773485
Order_No_5896,1868.368097457342
Order_No_9319,1703.2262744661944
Order_No_4844,1035.136212481304
Order_No_1675,1226.4897560244767
Order_No_20042,1325.787544759273
Order_No_7936,1575.6872922058715
Order_No_23555,1534.101999647882
Order_No_13216,1468.203052787209
Order_No_6048,1534.0349921692446
Order_No_16397,1181.2829653783258
Order_No_3872,2146.745821653472
Order_No_7124,1950.4320651465907
Order_No_4171,2419.4337407220282
Order_No_17672,1523.4831723442164
Order_No_2253,1309.375048426757
Order_No_3628,2748.7371860389935
Order_No_14569,363.2935721875626
Order_No_720,1773.2498344512426
Order_No_1544,1223.0563284284938
Order_No_1961,1629.9168301365041
Order_No_8392,2370.3042486095856
Order_No_3754,2333.65500759531
Order_No_2897,1007.4105602398722
Order_No_186,1230.5623042975417
Order_No_8274,1013.2189396883306
Order_No_5564,1501.5259942603805
Order_No_17175,1467.407651024157
Order_No_22979,742.3065215820957
Order_No_9064,1562.0707001250084
Order_No_5750,1450.0002162945264
Order_No_9041,1776.0843867921992
Order_No_14881,1391.2557124139637
Order_No_24402,1607.4628591525984
Order_No_3802,936.7961744477627
Order_No_3750,1359.5303856368864
Order_No_6857,1411.9428735421986
Order_No_4490,1945.5149201937109
Order_No_3268,1662.0979704329245
Order_No_22459,1347.5766499031279
Order_No_16102,2177.513303125105
Order_No_18701,2213.6537451900604
Order_No_25693,1925.8949081782196
Order_No_4949,1755.7019507528655
Order_No_25315,1546.440679012291
Order_No_19084,1164.8097261148941
Order_No_2166,1057.2029251799622
Order_No_13328,870.6560088120331
Order_No_5108,1399.7901756149572
Order_No_17333,991.4220289730607
Order_No_5392,1348.9935165657405
Order_No_10337,1373.1300094150026
Order_No_27433,1748.4504692131597
Order_No_1050,1461.8063452872634
Order_No_22721,1482.1628847174823
Order_No_24918,2113.908619331316
Order_No_9151,680.3715667464851
Order_No_24248,2107.0239876134456
Order_No_21369,770.8280055643427
Order_No_2864,2023.3908049202175
Order_No_26898,1405.3685517360243
Order_No_5380,1558.4475262646968
Order_No_19598,1555.046210069852
Order_No_17470,1267.5096546780096
Order_No_12055,1331.1679435946241
Order_No_11098,1228.5286596504864
Order_No_11340,820.5914504891706
Order_No_317,697.9765788485031
Order_No_9351,1297.0058118893628
Order_No_9075,1203.669381685732
Order_No_6879,1520.524756390514
Order_No_24029,1523.4818020403982
Order_No_5,839.205183639988
Order_No_5912,1336.3616336713692
Order_No_28090,1515.9453281224562
Order_No_2967,1747.4175616053606
Order_No_20249,842.663899076921
Order_No_24432,751.3075146351069
Order_No_19238,1791.1527267225495
Order_No_6307,1481.5187908294404
Order_No_15284,891.4158372120311
Order_No_21425,2020.3134069025177
Order_No_13519,815.145591530719
Order_No_24222,2554.5561627312613
Order_No_9975,1468.0640762916084
Order_No_27364,1154.7098079625807
Order_No_1824,1558.9404278549086
Order_No_9835,1493.067272915513
Order_No_3333,1520.7001902167217
Order_No_5132,2266.2100062169657
Order_No_15343,692.7198479661071
Order_No_6446,572.5448727293785
Order_No_5704,1197.6065390582198
Order_No_6971,1999.0792563083785
Order_No_16933,2035.421084913904
Order_No_27180,1723.4113343850017
Order_No_18376,1285.7111282548944
Order_No_20097,1371.8832868213792
Order_No_21595,725.3229109417836
Order_No_27794,1108.9019282918327
Order_No_17696,1714.095568504965
Order_No_16085,2155.8849338025316
Order_No_4523,1062.2329877713157
Order_No_4148,2268.262188221064
Order_No_17107,949.6132156679238
Order_No_9181,735.5852025303818
Order_No_26501,2483.227029977941
Order_No_24437,1386.0394846494796
Order_No_9832,1105.937837060182
Order_No_12284,1492.2769847777024
Order_No_3424,1122.8861377854191
Order_No_23387,1452.4225234831947
Order_No_7891,1259.090414420565
Order_No_9261,1199.5521828920573
Order_No_10768,833.0437314023203
Order_No_21795,2144.495227656136
Order_No_24556,1922.2622492943992
Order_No_10377,1159.291611553135
Order_No_19583,1513.3033939938116
Order_No_15864,1105.8638292662288
Order_No_12770,1222.7400739355246
Order_No_10617,2539.7852243695497
Order_No_23518,2140.763027613565
Order_No_8371,1751.1295682177888
Order_No_16100,1999.5805371579434
Order_No_14643,1978.1176418436346
Order_No_6601,1527.026879540959
Order_No_19735,1421.1870213733487
Order_No_13764,952.3049650113733
Order_No_6620,1823.3736647989724
Order_No_12616,1768.2430531851162
Order_No_10709,906.4548369367501
Order_No_10907,1606.1360356926646
Order_No_27484,1454.6566670253926
Order_No_18244,750.1003322934629
Order_No_12806,2566.883586689572
Order_No_14225,1761.3518640199716
Order_No_1370,1098.3850637532084
Order_No_25399,2733.3418453002623
Order_No_14033,1303.235692965217
Order_No_26700,1395.7184287484504
Order_No_21497,1477.5715001449644
Order_No_15456,1667.1699315349988
Order_No_15049,1484.2926366110462
Order_No_9113,1486.7243323905639
Order_No_9687,1948.200108105486
Order_No_9730,1473.4999436900405
Order_No_20357,928.2760920119287
Order_No_25862,1403.9089311183673
Order_No_9345,724.7217538647484
Order_No_25792,712.5242547008005
Order_No_8399,1254.1174523357734
Order_No_26207,1398.352880744813
Order_No_20586,2439.659841700736
Order_No_9245,1142.2536713963402
Order_No_12084,1302.4077268588117
Order_No_16782,2138.4085149721755
Order_No_6339,1142.8713894488662
Order_No_16800,936.7355536630109
Order_No_15447,1520.45661299296
Order_No_23289,822.5216185672845
Order_No_10536,1586.443312697387
Order_No_5734,1034.979479227713
Order_No_21140,1366.9492367050702
Order_No_24827,1371.8695752002259
Order_No_23717,626.6193322660843
Order_No_19240,868.8318884990723
Order_No_6911,2262.5703900642666
Order_No_2027,1719.9937295066572
Order_No_18417,1354.5069197454043
Order_No_1158,1168.6517928161854
Order_No_24661,1294.7377469966395
Order_No_23192,911.2929651007521
Order_No_5959,1739.998833532391
Order_No_16952,1560.4869899352514
Order_No_18050,1181.5489244903802
Order_No_15651,830.945640049254
Order_No_5364,787.0432157636615
Order_No_16773,1240.7670163325697
Order_No_26648,851.4656553065151
Order_No_21588,1240.391872030183
Order_No_9423,1637.9994317970152
Order_No_23458,2739.234691616174
Order_No_27999,2109.2927969383672
Order_No_12388,716.4282622898215
Order_No_26679,1564.9973080809773
Order_No_2017,1683.9283749246952
Order_No_6765,1744.6058329746922
Order_No_27689,2090.0649748100254
Order_No_12135,1357.5771141442044
Order_No_11262,1321.5433639465261
Order_No_27451,1687.880014410425
Order_No_4261,2082.9580499356784
Order_No_22413,1590.7314262609461
Order_No_22006,726.0043819677749
Order_No_23443,1770.537410831745
Order_No_22489,1390.4260892793347
Order_No_20923,2356.3276021428646
Order_No_20978,1667.003394781535
Order_No_16502,1333.7788022601112
Order_No_6180,1660.680093079597
Order_No_848,1870.041384095186
Order_No_18938,973.4794922636768
Order_No_154,2015.429893095647
Order_No_12989,1920.8662058642183
Order_No_12590,2035.149155497252
Order_No_8200,1727.1462198510849
Order_No_24235,1359.090884733224
Order_No_10701,882.5413557885992
Order_No_19203,2891.5228278868353
Order_No_11689,2602.1978410508427
Order_No_11941,1171.922668918549
Order_No_26597,1012.2090242826444
Order_No_12528,1605.015020630516
Order_No_13377,1365.8722940160417
Order_No_22381,1593.6675709387184
Order_No_3911,2147.36006351092
Order_No_339,1696.074661099165
Order_No_19435,1595.6679801875534
Order_No_14923,2617.226148328111
Order_No_26183,1613.378013926992
Order_No_4915,619.5064099778356
Order_No_13531,1443.486513029796
Order_No_10842,2393.253119122679
Order_No_8114,1386.6567746263693
Order_No_11375,1413.3208873963881
Order_No_5687,1699.3303235331807
Order_No_15895,2241.2563690991997
Order_No_20389,1666.949834386651
Order_No_17471,1247.9214571495888
Order_No_19110,1990.0922035391636
Order_No_20208,2202.1641124249472
Order_No_10347,2235.5693791420535
Order_No_27058,867.6561385025553
Order_No_7656,1388.1282329195058
Order_No_15168,1672.9794879232832
Order_No_11446,1776.932967622136
Order_No_9214,1353.770485317457
Order_No_27903,726.5744655381839
Order_No_13707,2847.4636650752595
Order_No_14304,2947.8709355661535
Order_No_6532,859.0101288396346
Order_No_6008,1594.8472351318424
Order_No_22147,1802.582505806457
Order_No_21503,1190.6475293472342
Order_No_16580,2954.312928584923
Order_No_11845,2173.510339090996
Order_No_11599,2134.3773465802606
Order_No_15533,750.6733482851363
Order_No_10048,558.158926003202
Order_No_16745,1389.3352989343398
Order_No_16290,1844.0356166780707
Order_No_9600,1336.6943316783572
Order_No_1531,1752.3290552773165
Order_No_883,1559.5128459844634
Order_No_5725,854.1493955305218
Order_No_3277,856.2799810163798
Order_No_19620,622.1183536933345
Order_No_12477,1502.074796722478
Order_No_17431,2575.327883640999
Order_No_11812,1028.5327538997803
Order_No_5460,1010.8387738701947
Order_No_9020,2325.9526198928706
Order_No_27443,1554.6181479640522
Order_No_10593,1193.4801194095428
Order_No_430,1181.9002927469946
Order_No_21313,2061.653935502559
Order_No_1026,2375.4701916969234
Order_No_24280,1122.767346577368
Order_No_11084,1907.139532110728
Order_No_2076,1722.1819777163391
Order_No_8625,1874.8504138861902
Order_No_6625,1815.8965450051646
Order_No_2552,1420.462334685441
Order_No_7380,1419.5902732231705
Order_No_7479,1618.5481209964248
Order_No_137,1716.7646735468209
Order_No_19261,811.2848089605092
Order_No_22313,1516.759733133884
Order_No_6876,1895.690372367654
Order_No_8236,1460.9669470014398
Order_No_7115,950.8076160056648
Order_No_14797,1405.3540434001577
Order_No_26573,1375.3428733222765
Order_No_8197,1522.77110810961
Order_No_24713,1514.1868806811563
Order_No_2477,2512.3084786207314
Order_No_17895,1058.4769284000454
Order_No_15444,1119.8045986754048
Order_No_14007,1041.4820329699144
Order_No_7622,1698.9848546867886
Order_No_25052,1092.6276308299368
Order_No_19230,1722.4069395328472
Order_No_20753,776.553593045066
Order_No_19290,1149.0818613659492
Order_No_1081,2152.582361279998
Order_No_6771,1462.8142972781413
Order_No_19224,2563.8741626582328
Order_No_17839,2248.36347377658
Order_No_1687,1891.776062451845
Order_No_14996,1212.5239277053054
Order_No_3584,675.5246584532397
Order_No_17611,2144.2375872133093
Order_No_15148,1439.9951372700439
Order_No_13427,1322.2323954081123
Order_No_10671,1792.0042978085287
Order_No_11519,1766.079187199266
Order_No_9203,1484.942848323495
Order_No_5254,1146.3023128448392
Order_No_10065,1906.0185448088082
Order_No_4910,1042.3923154645775
Order_No_23533,1979.7356390971463
Order_No_18639,1636.9972698516565
Order_No_7237,2222.479988756979
Order_No_12624,736.0799037663297
Order_No_1072,1286.7698136363174
Order_No_24471,1398.775516498704
Order_No_27828,2640.0601623615553
Order_No_21959,988.949985908081
Order_No_26123,2052.8678538692207
Order_No_4491,1727.9944357020454
Order_No_2679,2065.2809070414305
Order_No_11860,1912.8586618353345
Order_No_3901,653.6746935801328
Order_No_8397,2007.115849384481
Order_No_12499,1116.53413428511
Order_No_21788,1339.1983835753972
Order_No_18208,2039.7807171677641
Order_No_5969,2111.6872281030173
Order_No_12913,1069.4160158844675
Order_No_2018,1174.86574198373
Order_No_5917,1809.9377624404954
Order_No_27894,2775.2901875629013
Order_No_21094,1448.2841857884744
Order_No_5914,1513.319997756601
Order_No_16348,1123.199355691392
Order_No_6556,1657.8494546709728
Order_No_4040,1696.7579084382814
Order_No_10869,1268.1849874189495
Order_No_4571,1742.6005043665125
Order_No_7811,1459.7606154636537
Order_No_6680,1615.577928947903
Order_No_16628,1598.8624520773426
Order_No_26599,1199.5319393222087
Order_No_7327,1211.1623773316103
Order_No_20373,1714.4927972920689
Order_No_8401,1633.6564225005977
Order_No_24179,1305.9539061735848
Order_No_26664,1593.6658499852458
Order_No_19802,2020.7039663523026
Order_No_8643,1509.399074107322
Order_No_26011,1396.5769473751823
Order_No_17545,1160.7159094585636
Order_No_11928,1463.426471371882
Order_No_11207,1781.501556214349
Order_No_11462,1732.7116942743728
Order_No_1680,1843.6723819170227
Order_No_22134,918.3126323262031
Order_No_27726,1109.764663132752
Order_No_18928,1959.8135396282898
Order_No_8503,2646.039850699712
Order_No_15369,1130.626836946265
Order_No_13532,1663.8757380269242
Order_No_1322,2534.9824421844314
Order_No_4478,1404.7948952249542
Order_No_28019,683.967386787552
Order_No_27783,1309.2923199383456
Order_No_23351,1191.2560097433993
Order_No_22899,1476.2862140516206
Order_No_26760,2121.2585000981603
Order_No_19711,1150.014111220562
Order_No_10767,827.6220044039648
Order_No_11065,965.6624494489952
Order_No_27419,1997.637262201603
Order_No_18610,2328.938753461725
Order_No_15514,1536.1110940550386
Order_No_26349,1309.638097400052
Order_No_21089,933.084300866429
Order_No_15474,1584.5728826311679
Order_No_6729,1258.3907029753257
Order_No_4821,531.4906924997208
Order_No_14042,885.1888664784374
Order_No_12884,2063.1807276622335
Order_No_27804,1011.178481228465
Order_No_16555,582.2662516733437
Order_No_6391,1737.3615955610728
Order_No_26718,740.421037969154
Order_No_7651,1374.8299726895846
Order_No_4974,1467.2892599538816
Order_No_6170,1650.0399678455678
Order_No_17032,782.7833093122384
Order_No_19438,1580.3184676126364
Order_No_22905,658.2357503817616
Order_No_17935,1547.7467386029255
Order_No_19567,1885.6909720985575
Order_No_25555,1821.9611961954618
Order_No_2125,1504.16738399504
Order_No_10748,1562.9212878797343
Order_No_17426,1988.8150941108531
Order_No_14801,1830.6747302499077
Order_No_10236,1767.6620342057922
Order_No_4908,1105.90800032597
Order_No_4661,1614.3570939446734
Order_No_18330,1754.4261803924992
Order_No_15539,1242.9838598273518
Order_No_16937,1540.6914141106192
Order_No_26600,2232.088791066362
Order_No_9919,1016.364698646739
Order_No_26139,996.494882957955
Order_No_17173,1208.3852820174936
Order_No_979,1466.200738446671
Order_No_20091,1290.6413926300647
Order_No_11677,1186.1086895919973
Order_No_17635,2719.089671541762
Order_No_16319,1577.994933852177
Order_No_18329,2574.219723652554
Order_No_1346,1039.919620086292
Order_No_16698,1330.7626397898418
Order_No_26885,1429.6483866536419
Order_No_9796,1858.8629057497326
Order_No_21410,2645.9293837951695
Order_No_11755,1526.4133738199953
Order_No_18163,1643.8425641943336
Order_No_13914,1295.440232307113
Order_No_27032,1725.0211122111011
Order_No_9305,1576.6849305031935
Order_No_23014,1694.9465366669858
Order_No_18763,1047.1715874847764
Order_No_23608,2114.381027987786
Order_No_8248,732.4424730854802
Order_No_5211,1423.5167647884025
Order_No_2086,1502.0245083182947
Order_No_1230,1659.199758949191
Order_No_10145,1208.0786357306265
Order_No_21947,2961.362974783764
Order_No_17953,1720.2685599543097
Order_No_16230,2110.4763277178004
Order_No_14047,1046.5048190872433
Order_No_4055,2164.161446654184
Order_No_17402,1534.9984989250559
Order_No_9522,1917.712327008076
Order_No_28249,1564.2460286845487
Order_No_9558,1793.9050243888046
Order_No_14413,1861.052302775823
Order_No_15356,1164.6099288058892
Order_No_16195,1366.822056834516
Order_No_14750,1647.058922707749
Order_No_15697,1342.6123193529168
Order_No_26928,1929.981179049955
Order_No_24291,2232.441619173975
Order_No_9663,1495.49235846127
Order_No_2794,1204.9961924077343
Order_No_13134,2023.4742190499828
Order_No_18039,2192.8716136384132
Order_No_3583,708.9237631066177
Order_No_8134,971.8825019904731
Order_No_21798,2077.4471663798467
Order_No_27525,1973.3941945129943
Order_No_26602,1322.7723966513895
Order_No_25854,581.1382016515824
Order_No_10859,796.4108146036223
Order_No_21776,1441.68918057344
Order_No_11356,561.3598735101791
Order_No_7468,1595.719550658439
Order_No_5148,1456.6960241799584
Order_No_14364,2057.505016417538
Order_No_690,748.4609627008278
Order_No_15661,1328.216195206722
Order_No_23177,1230.3844632123528
Order_No_931,1198.430389699416
Order_No_1688,1504.8264246155245
Order_No_16779,1101.8030879112932
Order_No_21845,1969.2977158011292
Order_No_24379,1708.2545619000575
Order_No_20979,753.2119448847423
Order_No_8455,523.8826919580557
Order_No_13251,2014.5684687872413
Order_No_10573,1076.3907165316887
Order_No_14885,625.6305453888549
Order_No_27033,1119.8228079051185
Order_No_22841,893.858854435501
Order_No_16754,2411.071950630031
Order_No_27922,1710.463408340614
Order_No_25642,1461.5904890992097
Order_No_5988,2323.528243980554
Order_No_15587,795.0348193767195
Order_No_1508,1061.8663042436117
Order_No_129,1691.5207880719242
Order_No_24360,2096.566384786817
Order_No_6812,1162.9832271986227
Order_No_11228,1643.080404553183
Order_No_11692,572.3741120511252
Order_No_9404,731.6963307041763
Order_No_20310,1078.7352383075165
Order_No_2885,2870.2725846036856
Order_No_28212,1800.1434437425175
Order_No_25266,1498.1335049257455
Order_No_20078,798.3806754646562
Order_No_24257,2006.1553932314494
Order_No_15933,1857.816780813207
