Order No,Time from Pickup to Arrival
Order_No_24827,1394.8414
Order_No_23717,643.5732476
Order_No_19240,768.4215817
Order_No_6911,2109.746612
Order_No_2027,1735.914121
Order_No_18417,1535.550976
Order_No_1158,1165.350647
Order_No_24661,1391.739705
Order_No_23192,898.2725929
Order_No_5959,1702.945861
Order_No_16952,1507.06303
Order_No_18050,1072.192975
Order_No_15651,848.7034725
Order_No_5364,720.3704371
Order_No_16773,1222.431934
Order_No_26648,800.4798181
Order_No_21588,1130.787647
Order_No_9423,1574.860636
Order_No_23458,2768.130587
Order_No_27999,2278.473671
Order_No_12388,882.9503351
Order_No_26679,1773.781175
Order_No_2017,1757.961964
Order_No_6765,1629.731222
Order_No_27689,2136.833187
Order_No_12135,1464.748082
Order_No_11262,1468.266015
Order_No_27451,1598.246261
Order_No_4261,2027.504723
Order_No_22413,1555.71002
Order_No_22006,707.4289483
Order_No_23443,1723.090904
Order_No_22489,1356.339838
Order_No_20923,2501.574284
Order_No_20978,1879.230459
Order_No_16502,1470.019181
Order_No_6180,1448.450755
Order_No_848,1737.324614
Order_No_18938,1001.151659
Order_No_154,1992.374504
Order_No_12989,1831.591338
Order_No_12590,2147.74872
Order_No_8200,1686.389935
Order_No_24235,1370.044535
Order_No_10701,892.3950327
Order_No_19203,3016.632537
Order_No_11689,2569.878958
Order_No_11941,1106.263867
Order_No_26597,1187.695144
Order_No_12528,1506.06135
Order_No_13377,1452.165292
Order_No_22381,1609.162593
Order_No_3911,2137.178783
Order_No_339,1750.446645
Order_No_19435,1684.748679
Order_No_14923,2572.338632
Order_No_26183,1481.639766
Order_No_4915,815.989983
Order_No_13531,1611.363735
Order_No_10842,2483.576087
Order_No_8114,1399.293825
Order_No_11375,1531.671222
Order_No_5687,1757.05102
Order_No_15895,2217.122665
Order_No_20389,1478.569665
Order_No_17471,1120.468355
Order_No_19110,1847.58459
Order_No_20208,2101.968716
Order_No_10347,2310.5069
Order_No_27058,883.0541876
Order_No_7656,1438.91528
Order_No_15168,1784.18722
Order_No_11446,1793.353051
Order_No_9214,1394.878266
Order_No_27903,573.613172
Order_No_13707,2709.087511
Order_No_14304,2551.568474
Order_No_6532,751.9620683
Order_No_6008,1554.306275
Order_No_22147,1874.242707
Order_No_21503,1189.788976
Order_No_16580,2833.798605
Order_No_11845,2290.282302
Order_No_11599,2373.554687
Order_No_15533,733.0284105
Order_No_10048,779.523612
Order_No_16745,1377.638783
Order_No_16290,1878.79513
Order_No_9600,1355.748056
Order_No_1531,1790.564664
Order_No_883,1342.487528
Order_No_5725,928.4230973
Order_No_3277,743.7618711
Order_No_19620,620.9079834
Order_No_12477,1587.739958
Order_No_17431,2583.550887
Order_No_11812,1053.8858
Order_No_5460,1253.243729
Order_No_9020,2258.361185
Order_No_27443,1577.084092
Order_No_10593,1320.642067
Order_No_430,1165.011589
Order_No_21313,1993.0716
Order_No_1026,2435.550084
Order_No_24280,1255.759122
Order_No_11084,2027.996005
Order_No_2076,1701.111068
Order_No_8625,1795.379333
Order_No_6625,1841.825327
Order_No_2552,1424.295904
Order_No_7380,1407.649569
Order_No_7479,1783.543755
Order_No_137,1817.992642
Order_No_19261,746.8139061
Order_No_22313,1604.673235
Order_No_6876,1905.457081
Order_No_8236,1351.466777
Order_No_7115,756.4848627
Order_No_14797,1468.214669
Order_No_26573,1357.447755
Order_No_8197,1579.642974
Order_No_24713,1365.918475
Order_No_2477,2542.145867
Order_No_17895,1114.399189
Order_No_15444,1265.68874
Order_No_14007,967.5114198
Order_No_7622,1609.843328
Order_No_25052,1273.69202
Order_No_19230,1594.692828
Order_No_20753,618.4496161
Order_No_19290,1263.115645
Order_No_1081,1958.180177
Order_No_6771,1586.384676
Order_No_19224,2610.669141
Order_No_17839,2070.325794
Order_No_1687,1806.535648
Order_No_14996,1191.643321
Order_No_3584,706.4194698
Order_No_17611,2198.876325
Order_No_15148,1110.79097
Order_No_13427,1367.630657
Order_No_10671,1876.350352
Order_No_11519,1767.622253
Order_No_9203,1513.865034
Order_No_5254,1251.443336
Order_No_10065,1856.523937
Order_No_4910,1093.821575
Order_No_23533,1991.179683
Order_No_18639,1622.278759
Order_No_7237,2310.218441
Order_No_12624,720.3263701
Order_No_1072,1338.272984
Order_No_24471,1286.301482
Order_No_27828,2713.907051
Order_No_21959,959.1371922
Order_No_26123,2016.72307
Order_No_4491,1839.914903
Order_No_2679,2154.424537
Order_No_11860,1791.571716
Order_No_3901,651.3090234
Order_No_8397,1837.972177
Order_No_12499,1033.985012
Order_No_21788,1378.486325
Order_No_18208,2134.758026
Order_No_5969,2053.099903
Order_No_12913,1114.659036
Order_No_2018,1059.410255
Order_No_5917,1853.410725
Order_No_27894,2947.208758
Order_No_21094,1478.352001
Order_No_5914,1539.719459
Order_No_16348,1136.015024
Order_No_6556,1626.490612
Order_No_4040,1633.400877
Order_No_10869,1444.276822
Order_No_4571,1778.310097
Order_No_7811,1487.661924
Order_No_6680,1589.743684
Order_No_16628,1625.775416
Order_No_26599,1259.45828
Order_No_7327,1304.039108
Order_No_20373,1600.541068
Order_No_8401,1576.163479
Order_No_24179,1330.702051
Order_No_26664,1526.844866
Order_No_19802,2152.737079
Order_No_8643,1487.026537
Order_No_26011,1423.416251
Order_No_17545,1071.721512
Order_No_11928,1653.96413
Order_No_11207,1763.811314
Order_No_11462,1728.925207
Order_No_1680,1815.751832
Order_No_22134,974.4756965
Order_No_27726,1096.379267
Order_No_18928,1867.081413
Order_No_8503,2575.853673
Order_No_15369,1082.87247
Order_No_13532,1865.954036
Order_No_1322,2495.838009
Order_No_4478,1424.276223
Order_No_28019,651.02705
Order_No_27783,1339.711934
Order_No_23351,1046.077504
Order_No_22899,1387.378492
Order_No_26760,2093.545082
Order_No_19711,1149.75704
Order_No_10767,788.439545
Order_No_11065,982.7638966
Order_No_27419,2078.181113
Order_No_18610,2330.458879
Order_No_15514,1560.620934
Order_No_26349,1295.408124
Order_No_21089,922.292932
Order_No_15474,1405.158741
Order_No_6729,1225.943321
Order_No_4821,569.4608103
Order_No_14042,951.1290305
Order_No_12884,2015.183164
Order_No_27804,975.5430883
Order_No_16555,615.7011707
Order_No_6391,1772.336319
Order_No_26718,637.8585083
Order_No_7651,1396.532758
Order_No_4974,1531.449386
Order_No_6170,1578.236206
Order_No_17032,757.7255408
Order_No_19438,1631.465586
Order_No_22905,547.7878423
Order_No_17935,1502.101156
Order_No_19567,1876.07773
Order_No_25555,1753.52361
Order_No_2125,1499.866979
Order_No_10748,1612.049564
Order_No_17426,1896.032149
Order_No_14801,1709.690787
Order_No_10236,1869.128067
Order_No_4908,1116.974413
Order_No_4661,1450.463956
Order_No_18330,1790.936163
Order_No_15539,1157.637361
Order_No_16937,1468.933523
Order_No_26600,2277.746986
Order_No_9919,812.9937671
Order_No_26139,1101.698035
Order_No_17173,1206.950291
Order_No_979,1349.340139
Order_No_20091,1394.247348
Order_No_11677,1236.746207
Order_No_17635,2771.353397
Order_No_16319,1478.960656
Order_No_18329,2345.724393
Order_No_1346,991.1579021
Order_No_16698,1401.623847
Order_No_26885,1411.045255
Order_No_9796,1800.242073
Order_No_21410,2879.036913
Order_No_11755,1517.541743
Order_No_18163,1648.520679
Order_No_13914,1357.008662
Order_No_27032,1811.166156
Order_No_9305,1672.906025
Order_No_23014,1662.857091
Order_No_18763,1139.654002
Order_No_23608,2111.149305
Order_No_8248,761.29831
Order_No_5211,1380.353936
Order_No_2086,1457.874684
Order_No_1230,1638.77406
Order_No_10145,1197.354532
Order_No_21947,2897.183913
Order_No_17953,1655.903599
Order_No_16230,2023.278253
Order_No_14047,1083.71528
Order_No_4055,2032.796605
Order_No_17402,1381.52482
Order_No_9522,1865.205761
Order_No_28249,1492.307571
Order_No_9558,1845.900755
Order_No_14413,1932.346991
Order_No_15356,1216.466652
Order_No_16195,1303.198122
Order_No_14750,1762.568125
Order_No_15697,1276.836255
Order_No_26928,1998.465708
Order_No_24291,2180.555324
Order_No_9663,1467.156433
Order_No_2794,1267.617332
Order_No_13134,2207.053049
Order_No_18039,2146.106411
Order_No_3583,820.7944376
Order_No_8134,1172.426357
Order_No_21798,2148.283475
Order_No_27525,1959.810583
Order_No_26602,1450.376319
Order_No_25854,594.9634411
Order_No_10859,743.4973174
Order_No_21776,1513.21682
Order_No_11356,606.7152749
Order_No_7468,1602.276844
Order_No_5148,1394.840197
Order_No_14364,2128.155806
Order_No_690,609.323616
Order_No_15661,1419.072035
Order_No_23177,1205.791919
Order_No_931,1414.990379
Order_No_1688,1531.907549
Order_No_16779,1261.512153
Order_No_21845,1956.239745
Order_No_24379,1672.484844
Order_No_20979,766.1741132
Order_No_8455,525.9613039
Order_No_13251,2040.097924
Order_No_10573,1120.946004
Order_No_14885,675.6996465
Order_No_27033,1078.831367
Order_No_22841,862.8406088
Order_No_16754,2267.455047
Order_No_27922,1704.775083
Order_No_25642,1466.674174
Order_No_5988,2494.131538
Order_No_15587,815.5518901
Order_No_1508,1054.968272
Order_No_129,1689.205849
Order_No_24360,2245.866412
Order_No_6812,1330.869794
Order_No_11228,1691.721298
Order_No_11692,662.4222129
Order_No_9404,794.2226068
Order_No_20310,1008.799944
Order_No_2885,2774.279516
Order_No_28212,1718.182672
Order_No_25266,1524.335666
Order_No_20078,687.9116407
Order_No_24257,2068.73108
Order_No_15933,1946.27861
Order_No_23749,1749.052219
Order_No_17670,1326.665481
Order_No_27545,1194.334124
Order_No_7387,1821.90681
Order_No_11612,1357.181795
Order_No_6806,1667.828599
Order_No_7941,938.529841
Order_No_17466,901.9808755
Order_No_12229,738.3108088
Order_No_8214,1611.484405
Order_No_14694,1522.774192
Order_No_11308,2059.08211
Order_No_20722,1368.692566
Order_No_21562,2012.142962
Order_No_24044,1247.200936
Order_No_8429,1694.497976
Order_No_26843,1370.106086
Order_No_9771,1690.482609
Order_No_23304,1670.232374
Order_No_12256,1114.37534
Order_No_10872,2154.272559
Order_No_22685,1786.825931
Order_No_24879,1316.01961
Order_No_21394,1923.187722
Order_No_18335,1375.504174
Order_No_12238,2100.21037
Order_No_18831,703.2199238
Order_No_9232,613.9856733
Order_No_18100,2146.031472
Order_No_8888,1060.558244
Order_No_14081,586.0933614
Order_No_7884,1094.333643
Order_No_25298,1669.251593
Order_No_9101,1880.032906
Order_No_10251,963.4938561
Order_No_8125,2042.07
Order_No_9160,940.0442275
Order_No_28242,2134.706839
Order_No_27777,1224.873201
Order_No_5783,1297.013508
Order_No_2734,2257.765879
Order_No_1554,2068.256923
Order_No_2063,2614.892165
Order_No_21359,626.9478876
Order_No_5465,1141.223367
Order_No_20917,850.9612518
Order_No_24645,728.1087831
Order_No_7562,655.1848717
Order_No_18472,1714.689584
Order_No_1391,1656.172592
Order_No_13677,1289.891222
Order_No_61,2126.416477
Order_No_20361,1800.21296
Order_No_17262,3034.593794
Order_No_12537,865.2939196
Order_No_25890,1441.219263
Order_No_4810,1811.139828
Order_No_9428,921.9996268
Order_No_10797,2254.613356
Order_No_844,1772.447411
Order_No_20046,2002.439896
Order_No_537,1547.017254
Order_No_16378,1113.504368
Order_No_18254,943.743446
Order_No_10556,1880.850983
Order_No_169,1912.488796
Order_No_21133,766.0231328
Order_No_15409,2505.249257
Order_No_20894,1759.15411
Order_No_6964,1410.922576
Order_No_26633,1232.975502
Order_No_10916,949.827551
Order_No_11647,912.7754843
Order_No_27808,1349.673146
Order_No_8935,1484.875353
Order_No_17729,1410.848497
Order_No_17186,2129.824001
Order_No_27500,1486.565819
Order_No_8221,1422.061924
Order_No_10557,1857.878034
Order_No_27695,840.2169973
Order_No_12149,1899.779723
Order_No_9230,1961.6072
Order_No_6441,1522.524474
Order_No_10033,2516.945733
Order_No_26321,2330.523848
Order_No_22964,2304.911549
Order_No_14938,1500.182683
Order_No_8528,1212.914838
Order_No_20745,1689.1766
Order_No_14941,1277.213781
Order_No_13115,1115.938303
Order_No_15134,2290.679406
Order_No_11570,2155.632198
Order_No_7924,1517.021464
Order_No_10144,1614.414384
Order_No_17146,1386.602648
Order_No_15352,1256.414231
Order_No_978,1789.159423
Order_No_8028,1497.026364
Order_No_6407,1458.650246
Order_No_5537,1298.657605
Order_No_12525,1691.421154
Order_No_11500,1972.158236
Order_No_16246,2492.709347
Order_No_11904,1488.461564
Order_No_3798,1283.19503
Order_No_26674,672.8289978
Order_No_17708,709.6210538
Order_No_5213,1714.967596
Order_No_6045,575.0583993
Order_No_5621,1497.059438
Order_No_16108,1560.969308
Order_No_15506,1292.608473
Order_No_8755,1481.04554
Order_No_1360,1638.375124
Order_No_27395,602.0299507
Order_No_23096,1323.942566
Order_No_2045,1907.290563
Order_No_19189,928.4555555
Order_No_19354,1061.059639
Order_No_24826,1561.82808
Order_No_6487,682.4398364
Order_No_18063,801.5576897
Order_No_4259,2117.180566
Order_No_25781,863.4126752
Order_No_2375,2273.099766
Order_No_9781,1295.635619
Order_No_3335,1296.220118
Order_No_22029,1465.740961
Order_No_138,1069.681044
Order_No_21879,1654.269143
Order_No_9284,1000.162997
Order_No_4869,2119.016214
Order_No_27890,2043.607464
Order_No_11430,1717.64578
Order_No_315,1348.615852
Order_No_1949,1591.548008
Order_No_17579,1586.412474
Order_No_20113,1053.051318
Order_No_27640,997.0413132
Order_No_16065,1540.787253
Order_No_7053,1617.40334
Order_No_16483,1734.541048
Order_No_27001,2365.671766
Order_No_15834,1398.237598
Order_No_13850,1277.153142
Order_No_13928,1736.946471
Order_No_14110,811.723577
Order_No_19043,724.2355612
Order_No_28027,1540.486885
Order_No_10827,1433.265312
Order_No_18023,1237.396355
Order_No_3517,1057.361455
Order_No_4213,1238.159998
Order_No_14404,1196.601936
Order_No_27555,1426.801064
Order_No_14039,1593.206975
Order_No_18650,602.2614973
Order_No_16247,768.3528341
Order_No_2712,719.6530382
Order_No_11003,1851.210452
Order_No_11840,1339.193766
Order_No_15584,895.5207943
Order_No_8764,1067.552672
Order_No_9400,1504.281868
Order_No_22993,1327.163023
Order_No_3559,1378.597644
Order_No_23835,1604.247197
Order_No_20987,1491.375099
Order_No_7577,1242.422016
Order_No_3418,1769.163038
Order_No_8825,1651.669234
Order_No_24028,1460.548314
Order_No_1523,701.0651807
Order_No_5245,2111.651597
Order_No_27310,869.3744736
Order_No_11085,857.1594089
Order_No_422,1427.530054
Order_No_19158,1358.459347
Order_No_8446,968.4076541
Order_No_12997,1140.055081
Order_No_23131,734.720525
Order_No_18227,1533.457361
Order_No_2264,1339.321109
Order_No_24309,604.7785787
Order_No_25170,2207.618664
Order_No_11438,1772.745258
Order_No_5084,1217.461313
Order_No_1217,1739.659243
Order_No_581,1687.449354
Order_No_8449,1533.621062
Order_No_18858,2259.959092
Order_No_12010,1804.56615
Order_No_13205,625.857649
Order_No_8432,1813.72926
Order_No_14988,822.2339339
Order_No_1612,1783.382905
Order_No_11629,1752.610313
Order_No_27079,1079.605147
Order_No_8803,893.7656318
Order_No_662,728.5045874
Order_No_22030,1336.780019
Order_No_9577,1157.688819
Order_No_2500,1339.112815
Order_No_119,1763.109525
Order_No_11047,852.7354114
Order_No_1472,2367.970457
Order_No_2330,1347.179085
Order_No_14767,1465.215966
Order_No_28039,2318.267476
Order_No_11036,1153.200459
Order_No_23234,2228.18131
Order_No_1326,1861.423633
Order_No_12063,688.4806828
Order_No_7501,1243.808197
Order_No_24155,1783.017225
Order_No_18592,1433.932719
Order_No_3369,1827.62854
Order_No_7114,2238.112115
Order_No_13180,1443.476414
Order_No_25906,1574.413352
Order_No_18658,1110.988784
Order_No_12227,613.9371825
Order_No_18642,1511.401682
Order_No_7130,2188.367714
Order_No_26018,1114.099917
Order_No_21828,1472.281596
Order_No_11408,1706.105279
Order_No_23502,1647.327135
Order_No_20520,1502.490147
Order_No_846,1999.280164
Order_No_9468,1757.934016
Order_No_13048,1403.66049
Order_No_19818,2122.25135
Order_No_19785,1375.055218
Order_No_12366,1421.070701
Order_No_13909,1512.602727
Order_No_5402,1352.560239
Order_No_12263,2686.240754
Order_No_8243,1320.978597
Order_No_7585,2275.296148
Order_No_16258,2727.188191
Order_No_10886,741.4070121
Order_No_24770,1590.260749
Order_No_13544,1602.926355
Order_No_6599,1275.180973
Order_No_20775,1968.218611
Order_No_27271,1440.720433
Order_No_4025,1693.034707
Order_No_19150,569.5267868
Order_No_18090,1085.147582
Order_No_18791,2726.246348
Order_No_9240,1208.463385
Order_No_23250,1001.289808
Order_No_6030,990.0245789
Order_No_6102,1136.637415
Order_No_27422,1175.819569
Order_No_22559,1553.365399
Order_No_3627,726.5534465
Order_No_8960,713.7562294
Order_No_25074,1568.98659
Order_No_5785,1017.028418
Order_No_9451,1220.067563
Order_No_20567,1282.269918
Order_No_24504,2788.274988
Order_No_24571,889.1305027
Order_No_25071,1374.87819
Order_No_26788,1520.444367
Order_No_19052,1225.679392
Order_No_9447,1467.133635
Order_No_8038,1301.111236
Order_No_13064,1610.158219
Order_No_346,1116.518432
Order_No_11671,1391.565629
Order_No_15035,1852.223704
Order_No_26903,1018.027211
Order_No_23957,1901.363326
Order_No_13780,2227.529411
Order_No_3162,2011.84915
Order_No_22323,2008.89996
Order_No_21694,1052.091226
Order_No_8804,1345.786574
Order_No_6902,1391.361778
Order_No_22562,1469.9534
Order_No_22245,1397.349586
Order_No_15078,1499.032771
Order_No_27465,1439.402812
Order_No_2381,2104.255796
Order_No_15673,2060.723045
Order_No_18016,2485.933481
Order_No_18123,686.7312411
Order_No_17424,1078.220984
Order_No_13193,1502.155842
Order_No_5236,991.5937214
Order_No_2532,1986.535996
Order_No_5772,1373.719499
Order_No_11760,1330.765496
Order_No_25483,779.2457866
